2022-08-16 19:06:38.328013: I tensorflow/core/util/util.cc:169] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2022-08-16 19:06:39.743201: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F AVX512_VNNI FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2022-08-16 19:06:40.146234: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1532] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 22126 MB memory:  -> device: 0, name: NVIDIA GeForce RTX 3090, pci bus id: 0000:65:00.0, compute capability: 8.6
W0817 05:44:05.294594 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12905.416992, train_mIoU: 96.797, proceeding to images: 2055000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12858.150391, train_mIoU: 97.025, proceeding to images: 2070000
W0817 05:44:30.653441 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12858.150391, train_mIoU: 97.025, proceeding to images: 2070000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12920.481445, train_mIoU: 96.872, proceeding to images: 2085000
W0817 05:44:56.388608 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12920.481445, train_mIoU: 96.872, proceeding to images: 2085000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12896.953125, train_mIoU: 96.989, proceeding to images: 2100000
W0817 05:45:22.032072 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12896.953125, train_mIoU: 96.989, proceeding to images: 2100000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12946.721680, train_mIoU: 96.847, proceeding to images: 2115000
W0817 05:45:47.562350 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12946.721680, train_mIoU: 96.847, proceeding to images: 2115000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12799.014648, train_mIoU: 97.060, proceeding to images: 2130000
W0817 05:46:12.964288 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12799.014648, train_mIoU: 97.060, proceeding to images: 2130000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12912.369141, train_mIoU: 96.824, proceeding to images: 2145000
W0817 05:46:38.415854 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12912.369141, train_mIoU: 96.824, proceeding to images: 2145000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12892.845703, train_mIoU: 96.772, proceeding to images: 2160000
W0817 05:47:04.218932 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12892.845703, train_mIoU: 96.772, proceeding to images: 2160000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12920.587891, train_mIoU: 96.960, proceeding to images: 2175000
W0817 05:47:29.627341 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12920.587891, train_mIoU: 96.960, proceeding to images: 2175000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12848.733398, train_mIoU: 96.938, proceeding to images: 2190000
W0817 05:47:54.968644 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12848.733398, train_mIoU: 96.938, proceeding to images: 2190000
WARNING:tensorflow:Epoch: 5, Train_Loss: 13014.390625, train_mIoU: 97.171, proceeding to images: 2205000
W0817 05:48:20.620925 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 13014.390625, train_mIoU: 97.171, proceeding to images: 2205000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12955.852539, train_mIoU: 96.919, proceeding to images: 2220000
W0817 05:48:46.011326 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12955.852539, train_mIoU: 96.919, proceeding to images: 2220000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12930.568359, train_mIoU: 96.870, proceeding to images: 2235000
W0817 05:49:11.531348 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12930.568359, train_mIoU: 96.870, proceeding to images: 2235000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12912.409180, train_mIoU: 96.781, proceeding to images: 2250000
W0817 05:49:37.250383 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12912.409180, train_mIoU: 96.781, proceeding to images: 2250000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12910.062500, train_mIoU: 96.932, proceeding to images: 2265000
W0817 05:50:02.939155 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12910.062500, train_mIoU: 96.932, proceeding to images: 2265000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12991.296875, train_mIoU: 96.935, proceeding to images: 2280000
W0817 05:50:28.478555 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12991.296875, train_mIoU: 96.935, proceeding to images: 2280000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12887.054688, train_mIoU: 96.997, proceeding to images: 2295000
W0817 05:50:54.100917 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12887.054688, train_mIoU: 96.997, proceeding to images: 2295000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12936.414062, train_mIoU: 96.994, proceeding to images: 2310000
W0817 05:51:19.602254 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12936.414062, train_mIoU: 96.994, proceeding to images: 2310000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12907.876953, train_mIoU: 96.886, proceeding to images: 2325000
W0817 05:51:45.196838 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12907.876953, train_mIoU: 96.886, proceeding to images: 2325000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12889.954102, train_mIoU: 96.981, proceeding to images: 2340000
W0817 05:52:10.555641 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12889.954102, train_mIoU: 96.981, proceeding to images: 2340000
WARNING:tensorflow:Epoch: 5, Train_Loss: 13011.866211, train_mIoU: 96.705, proceeding to images: 2355000
W0817 05:52:36.237685 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 13011.866211, train_mIoU: 96.705, proceeding to images: 2355000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12957.729492, train_mIoU: 96.796, proceeding to images: 2370000
W0817 05:53:01.623858 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12957.729492, train_mIoU: 96.796, proceeding to images: 2370000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12906.856445, train_mIoU: 96.786, proceeding to images: 2385000
W0817 05:53:26.996737 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12906.856445, train_mIoU: 96.786, proceeding to images: 2385000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12946.993164, train_mIoU: 97.009, proceeding to images: 2400000
W0817 05:53:52.445675 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12946.993164, train_mIoU: 97.009, proceeding to images: 2400000
WARNING:tensorflow:Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-39
W0817 05:53:52.474975 140059802416256 train_vae.py:245] Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-39
WARNING:tensorflow:Epoch: 5, Train_Loss: 12921.764648, train_mIoU: 96.802, proceeding to images: 2415000
W0817 05:54:17.993928 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12921.764648, train_mIoU: 96.802, proceeding to images: 2415000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12896.233398, train_mIoU: 96.948, proceeding to images: 2430000
W0817 05:54:43.630901 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12896.233398, train_mIoU: 96.948, proceeding to images: 2430000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12940.910156, train_mIoU: 96.859, proceeding to images: 2445000
W0817 05:55:09.087450 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12940.910156, train_mIoU: 96.859, proceeding to images: 2445000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12852.313477, train_mIoU: 96.953, proceeding to images: 2460000
W0817 05:55:34.500515 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12852.313477, train_mIoU: 96.953, proceeding to images: 2460000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12897.870117, train_mIoU: 96.918, proceeding to images: 2475000
W0817 05:55:59.997249 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12897.870117, train_mIoU: 96.918, proceeding to images: 2475000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12887.079102, train_mIoU: 96.900, proceeding to images: 2490000
W0817 05:56:25.338619 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12887.079102, train_mIoU: 96.900, proceeding to images: 2490000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12970.454102, train_mIoU: 97.073, proceeding to images: 2505000
W0817 05:56:50.825244 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12970.454102, train_mIoU: 97.073, proceeding to images: 2505000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12986.490234, train_mIoU: 96.843, proceeding to images: 2520000
W0817 05:57:16.493230 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12986.490234, train_mIoU: 96.843, proceeding to images: 2520000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12980.958008, train_mIoU: 96.920, proceeding to images: 2535000
W0817 05:57:42.358433 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12980.958008, train_mIoU: 96.920, proceeding to images: 2535000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12860.876953, train_mIoU: 96.966, proceeding to images: 2550000
W0817 05:58:07.916615 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12860.876953, train_mIoU: 96.966, proceeding to images: 2550000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12855.368164, train_mIoU: 96.850, proceeding to images: 2565000
W0817 05:58:33.594893 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12855.368164, train_mIoU: 96.850, proceeding to images: 2565000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12855.463867, train_mIoU: 96.899, proceeding to images: 2580000
W0817 05:58:59.144615 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12855.463867, train_mIoU: 96.899, proceeding to images: 2580000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12892.516602, train_mIoU: 96.875, proceeding to images: 2595000
W0817 05:59:24.900406 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12892.516602, train_mIoU: 96.875, proceeding to images: 2595000
WARNING:tensorflow:Epoch: 5, Train_Loss: 13007.136719, train_mIoU: 96.574, proceeding to images: 2610000
W0817 05:59:50.375782 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 13007.136719, train_mIoU: 96.574, proceeding to images: 2610000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12912.020508, train_mIoU: 97.111, proceeding to images: 2625000
W0817 06:00:15.935838 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12912.020508, train_mIoU: 97.111, proceeding to images: 2625000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12979.495117, train_mIoU: 96.936, proceeding to images: 2640000
W0817 06:00:41.467295 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12979.495117, train_mIoU: 96.936, proceeding to images: 2640000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12967.992188, train_mIoU: 96.778, proceeding to images: 2655000
W0817 06:01:07.126613 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12967.992188, train_mIoU: 96.778, proceeding to images: 2655000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12897.616211, train_mIoU: 96.880, proceeding to images: 2670000
W0817 06:01:33.115273 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12897.616211, train_mIoU: 96.880, proceeding to images: 2670000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12917.110352, train_mIoU: 96.862, proceeding to images: 2685000
W0817 06:01:58.759516 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12917.110352, train_mIoU: 96.862, proceeding to images: 2685000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12957.031250, train_mIoU: 96.872, proceeding to images: 2700000
W0817 06:02:24.407943 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12957.031250, train_mIoU: 96.872, proceeding to images: 2700000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12892.866211, train_mIoU: 96.623, proceeding to images: 2715000
W0817 06:02:50.103449 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12892.866211, train_mIoU: 96.623, proceeding to images: 2715000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12955.683594, train_mIoU: 96.902, proceeding to images: 2730000
W0817 06:03:15.638454 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12955.683594, train_mIoU: 96.902, proceeding to images: 2730000
WARNING:tensorflow:Epoch: 5, Train_Loss: 13038.692383, train_mIoU: 96.641, proceeding to images: 2745000
W0817 06:03:41.243094 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 13038.692383, train_mIoU: 96.641, proceeding to images: 2745000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12901.793945, train_mIoU: 97.062, proceeding to images: 2760000
W0817 06:04:07.042110 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12901.793945, train_mIoU: 97.062, proceeding to images: 2760000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12905.602539, train_mIoU: 97.084, proceeding to images: 2775000
W0817 06:04:32.665896 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12905.602539, train_mIoU: 97.084, proceeding to images: 2775000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12899.697266, train_mIoU: 97.017, proceeding to images: 2790000
W0817 06:04:58.398219 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12899.697266, train_mIoU: 97.017, proceeding to images: 2790000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12853.125000, train_mIoU: 97.108, proceeding to images: 2805000
W0817 06:05:23.911949 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12853.125000, train_mIoU: 97.108, proceeding to images: 2805000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12897.942383, train_mIoU: 96.886, proceeding to images: 2820000
W0817 06:05:49.384159 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12897.942383, train_mIoU: 96.886, proceeding to images: 2820000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12921.120117, train_mIoU: 96.816, proceeding to images: 2835000
W0817 06:06:14.905254 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12921.120117, train_mIoU: 96.816, proceeding to images: 2835000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12868.494141, train_mIoU: 96.857, proceeding to images: 2850000
W0817 06:06:40.450329 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12868.494141, train_mIoU: 96.857, proceeding to images: 2850000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12934.476562, train_mIoU: 96.882, proceeding to images: 2865000
W0817 06:07:06.140580 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12934.476562, train_mIoU: 96.882, proceeding to images: 2865000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12907.386719, train_mIoU: 96.991, proceeding to images: 2880000
W0817 06:07:31.682166 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12907.386719, train_mIoU: 96.991, proceeding to images: 2880000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12928.218750, train_mIoU: 96.850, proceeding to images: 2895000
W0817 06:07:57.305311 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12928.218750, train_mIoU: 96.850, proceeding to images: 2895000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12962.857422, train_mIoU: 96.866, proceeding to images: 2910000
W0817 06:08:22.901028 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12962.857422, train_mIoU: 96.866, proceeding to images: 2910000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12962.521484, train_mIoU: 96.895, proceeding to images: 2925000
W0817 06:08:48.679951 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12962.521484, train_mIoU: 96.895, proceeding to images: 2925000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12929.839844, train_mIoU: 97.019, proceeding to images: 2940000
W0817 06:09:14.274648 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12929.839844, train_mIoU: 97.019, proceeding to images: 2940000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12894.320312, train_mIoU: 97.037, proceeding to images: 2955000
W0817 06:09:39.873752 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12894.320312, train_mIoU: 97.037, proceeding to images: 2955000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12929.718750, train_mIoU: 96.830, proceeding to images: 2970000
W0817 06:10:05.711642 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12929.718750, train_mIoU: 96.830, proceeding to images: 2970000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12925.475586, train_mIoU: 96.958, proceeding to images: 2985000
W0817 06:10:31.559765 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12925.475586, train_mIoU: 96.958, proceeding to images: 2985000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12931.695312, train_mIoU: 96.725, proceeding to images: 3000000
W0817 06:10:57.219658 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12931.695312, train_mIoU: 96.725, proceeding to images: 3000000
WARNING:tensorflow:Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-40
W0817 06:10:57.248896 140059802416256 train_vae.py:245] Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-40
WARNING:tensorflow:Epoch: 5, Train_Loss: 12931.741211, train_mIoU: 97.023, proceeding to images: 3015000
W0817 06:11:22.769666 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12931.741211, train_mIoU: 97.023, proceeding to images: 3015000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12994.041016, train_mIoU: 96.806, proceeding to images: 3030000
W0817 06:11:48.351553 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12994.041016, train_mIoU: 96.806, proceeding to images: 3030000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12888.920898, train_mIoU: 97.199, proceeding to images: 3045000
W0817 06:12:13.558597 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12888.920898, train_mIoU: 97.199, proceeding to images: 3045000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12852.543945, train_mIoU: 96.958, proceeding to images: 3060000
W0817 06:12:39.230723 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12852.543945, train_mIoU: 96.958, proceeding to images: 3060000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12983.876953, train_mIoU: 97.007, proceeding to images: 3075000
W0817 06:13:04.956999 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12983.876953, train_mIoU: 97.007, proceeding to images: 3075000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12863.329102, train_mIoU: 96.913, proceeding to images: 3090000
W0817 06:13:30.742472 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12863.329102, train_mIoU: 96.913, proceeding to images: 3090000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12888.569336, train_mIoU: 96.864, proceeding to images: 3105000
W0817 06:13:56.416485 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12888.569336, train_mIoU: 96.864, proceeding to images: 3105000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12922.501953, train_mIoU: 96.871, proceeding to images: 3120000
W0817 06:14:21.763383 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12922.501953, train_mIoU: 96.871, proceeding to images: 3120000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12890.590820, train_mIoU: 96.886, proceeding to images: 3135000
W0817 06:14:47.711650 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12890.590820, train_mIoU: 96.886, proceeding to images: 3135000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12999.908203, train_mIoU: 97.038, proceeding to images: 3150000
W0817 06:15:13.024351 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12999.908203, train_mIoU: 97.038, proceeding to images: 3150000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12905.946289, train_mIoU: 97.075, proceeding to images: 3165000
W0817 06:15:38.622748 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12905.946289, train_mIoU: 97.075, proceeding to images: 3165000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12912.831055, train_mIoU: 96.855, proceeding to images: 3180000
W0817 06:16:04.276495 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12912.831055, train_mIoU: 96.855, proceeding to images: 3180000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12901.090820, train_mIoU: 96.888, proceeding to images: 3195000
W0817 06:16:29.752918 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12901.090820, train_mIoU: 96.888, proceeding to images: 3195000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12894.608398, train_mIoU: 97.083, proceeding to images: 3210000
W0817 06:16:55.289828 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12894.608398, train_mIoU: 97.083, proceeding to images: 3210000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12910.355469, train_mIoU: 96.900, proceeding to images: 3225000
W0817 06:17:20.867383 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12910.355469, train_mIoU: 96.900, proceeding to images: 3225000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12900.767578, train_mIoU: 96.851, proceeding to images: 3240000
W0817 06:17:46.521616 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12900.767578, train_mIoU: 96.851, proceeding to images: 3240000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12984.180664, train_mIoU: 97.026, proceeding to images: 3255000
W0817 06:18:12.068843 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12984.180664, train_mIoU: 97.026, proceeding to images: 3255000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12943.084961, train_mIoU: 97.028, proceeding to images: 3270000
W0817 06:18:37.584728 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12943.084961, train_mIoU: 97.028, proceeding to images: 3270000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12884.011719, train_mIoU: 96.941, proceeding to images: 3285000
W0817 06:19:03.208094 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12884.011719, train_mIoU: 96.941, proceeding to images: 3285000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12868.875000, train_mIoU: 96.971, proceeding to images: 3300000
W0817 06:19:28.765359 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12868.875000, train_mIoU: 96.971, proceeding to images: 3300000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12926.851562, train_mIoU: 96.925, proceeding to images: 3315000
W0817 06:19:54.279183 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12926.851562, train_mIoU: 96.925, proceeding to images: 3315000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12887.446289, train_mIoU: 97.128, proceeding to images: 3330000
W0817 06:20:19.756437 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12887.446289, train_mIoU: 97.128, proceeding to images: 3330000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12868.093750, train_mIoU: 97.061, proceeding to images: 3345000
W0817 06:20:45.240780 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12868.093750, train_mIoU: 97.061, proceeding to images: 3345000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12891.114258, train_mIoU: 97.022, proceeding to images: 3360000
W0817 06:21:10.853530 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12891.114258, train_mIoU: 97.022, proceeding to images: 3360000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12960.030273, train_mIoU: 96.824, proceeding to images: 3375000
W0817 06:21:36.082311 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12960.030273, train_mIoU: 96.824, proceeding to images: 3375000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12927.872070, train_mIoU: 96.881, proceeding to images: 3390000
W0817 06:22:01.699549 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12927.872070, train_mIoU: 96.881, proceeding to images: 3390000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12942.679688, train_mIoU: 96.947, proceeding to images: 3405000
W0817 06:22:27.367539 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12942.679688, train_mIoU: 96.947, proceeding to images: 3405000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12927.500000, train_mIoU: 97.024, proceeding to images: 3420000
W0817 06:22:52.800267 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12927.500000, train_mIoU: 97.024, proceeding to images: 3420000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12947.676758, train_mIoU: 96.861, proceeding to images: 3435000
W0817 06:23:18.353347 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12947.676758, train_mIoU: 96.861, proceeding to images: 3435000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12884.328125, train_mIoU: 97.022, proceeding to images: 3450000
W0817 06:23:44.001798 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12884.328125, train_mIoU: 97.022, proceeding to images: 3450000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12929.330078, train_mIoU: 97.049, proceeding to images: 3465000
W0817 06:24:09.767051 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12929.330078, train_mIoU: 97.049, proceeding to images: 3465000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12876.069336, train_mIoU: 96.909, proceeding to images: 3480000
W0817 06:24:35.475636 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12876.069336, train_mIoU: 96.909, proceeding to images: 3480000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12910.894531, train_mIoU: 96.913, proceeding to images: 3495000
W0817 06:25:01.164918 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12910.894531, train_mIoU: 96.913, proceeding to images: 3495000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12847.776367, train_mIoU: 97.087, proceeding to images: 3510000
W0817 06:25:26.781691 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12847.776367, train_mIoU: 97.087, proceeding to images: 3510000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12900.672852, train_mIoU: 96.803, proceeding to images: 3525000
W0817 06:25:52.294786 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12900.672852, train_mIoU: 96.803, proceeding to images: 3525000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12884.575195, train_mIoU: 97.166, proceeding to images: 3540000
W0817 06:26:17.898015 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12884.575195, train_mIoU: 97.166, proceeding to images: 3540000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12945.283203, train_mIoU: 96.778, proceeding to images: 3555000
W0817 06:26:43.143280 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12945.283203, train_mIoU: 96.778, proceeding to images: 3555000
WARNING:tensorflow:Epoch: 5, Train_Loss: 12899.530273, train_mIoU: 96.976, proceeding to images: 3570000
W0817 06:27:08.746921 140059802416256 train_vae.py:234] Epoch: 5, Train_Loss: 12899.530273, train_mIoU: 96.976, proceeding to images: 3570000
